Start,DoS,Path,Msg
/wiki/Guirao,18.0,"['https://en.wikipedia.org/wiki/Guirao', 'https://en.wikipedia.org/wiki/Carlos_Guirao', 'https://en.wikipedia.org/wiki/Neuronium', 'https://en.wikipedia.org/wiki/Electronic_music', 'https://en.wikipedia.org/wiki/Music_genre']",OK - short path at /wiki/Music_genre (last idx: 4).
/wiki/Phil_Brady_(gridiron_football),24.0,"['https://en.wikipedia.org/wiki/Phil_Brady_(gridiron_football)', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 1).
/wiki/Pas_de_Peyrol,17.0,"['https://en.wikipedia.org/wiki/Pas_de_Peyrol', 'https://en.wikipedia.org/wiki/Mountain_pass', 'https://en.wikipedia.org/wiki/Mountain_range', 'https://en.wikipedia.org/wiki/Mountain', 'https://en.wikipedia.org/wiki/Earth%27s_crust', 'https://en.wikipedia.org/wiki/Rock_(geology)', 'https://en.wikipedia.org/wiki/Geology', 'https://en.wikipedia.org/wiki/Natural_science']",OK - short path at /wiki/Natural_science (last idx: 7).
/wiki/Carl_Hering,13.0,"['https://en.wikipedia.org/wiki/Carl_Hering', 'https://en.wikipedia.org/wiki/Engineer', 'https://en.wikipedia.org/wiki/Engineering', 'https://en.wikipedia.org/wiki/Natural_science']",OK - short path at /wiki/Natural_science (last idx: 3).
/wiki/%C3%89rin,12.0,"['https://en.wikipedia.org/wiki/%C3%89rin', 'https://en.wikipedia.org/wiki/Communes_of_France']",OK - short path at /wiki/Communes_of_France (last idx: 1).
/wiki/1960_Arkansas_AM%26N_Golden_Lions_football_team,-1.0,"['https://en.wikipedia.org/wiki/1960_Arkansas_AM%26N_Golden_Lions_football_team', 'https://en.wikipedia.org/wiki/Southwestern_Athletic_Conference', 'https://en.wikipedia.org/wiki/List_of_NCAA_conferences', 'https://en.wikipedia.org/wiki/National_Collegiate_Athletic_Association', 'https://en.wikipedia.org/wiki/Nonprofit_organization', 'https://en.wikipedia.org/wiki/Profit_(accounting)', 'https://en.wikipedia.org/wiki/Accounting', 'https://en.wikipedia.org/wiki/Economic_entity']",NOK - looped at /wiki/Accounting (link idx: 6; last idx: 7)
/wiki/Boy_Kemper,22.0,"['https://en.wikipedia.org/wiki/Boy_Kemper', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
"/wiki/National_Register_of_Historic_Places_listings_in_Lewis_County,_Idaho",13.0,"['https://en.wikipedia.org/wiki/National_Register_of_Historic_Places_listings_in_Lewis_County,_Idaho', 'https://en.wikipedia.org/wiki/National_Register_of_Historic_Places', 'https://en.wikipedia.org/wiki/United_States_federal_government', 'https://en.wikipedia.org/wiki/Federation#Federal_governments', 'https://en.wikipedia.org/wiki/Polity']",OK - short path at /wiki/Polity (last idx: 4).
/wiki/1982_Barnsley_Metropolitan_Borough_Council_election,28.0,"['https://en.wikipedia.org/wiki/1982_Barnsley_Metropolitan_Borough_Council_election', 'https://en.wikipedia.org/wiki/Barnsley_Metropolitan_Borough_Council', 'https://en.wikipedia.org/wiki/Metropolitan_Borough_of_Barnsley', 'https://en.wikipedia.org/wiki/Metropolitan_borough', 'https://en.wikipedia.org/wiki/Districts_of_England', 'https://en.wikipedia.org/wiki/Subdivisions_of_England', 'https://en.wikipedia.org/wiki/England', 'https://en.wikipedia.org/wiki/Countries_of_the_United_Kingdom']",OK - short path at /wiki/Countries_of_the_United_Kingdom (last idx: 7).
/wiki/Josette_Elayi,10.0,"['https://en.wikipedia.org/wiki/Josette_Elayi', 'https://en.wikipedia.org/wiki/French_National_Centre_for_Scientific_Research', 'https://en.wikipedia.org/wiki/Fundamental_science', 'https://en.wikipedia.org/wiki/Scientific_research', 'https://en.wikipedia.org/wiki/Empirical_evidence']",OK - short path at /wiki/Empirical_evidence (last idx: 4).
/wiki/Entradas,21.0,"['https://en.wikipedia.org/wiki/Entradas', 'https://en.wikipedia.org/wiki/Portugal', 'https://en.wikipedia.org/wiki/Iberian_Peninsula', 'https://en.wikipedia.org/wiki/Peninsula']",OK - short path at /wiki/Peninsula (last idx: 3).
/wiki/Jamal,14.0,"['https://en.wikipedia.org/wiki/Jamal', 'https://en.wikipedia.org/wiki/Given_name']",OK - short path at /wiki/Given_name (last idx: 1).
/wiki/Philippe_Louviot,15.0,"['https://en.wikipedia.org/wiki/Philippe_Louviot', 'https://en.wikipedia.org/wiki/Bicycle_racing', 'https://en.wikipedia.org/wiki/Competition']",OK - short path at /wiki/Competition (last idx: 2).
/wiki/Blossom_Damania,9.0,"['https://en.wikipedia.org/wiki/Blossom_Damania', 'https://en.wikipedia.org/wiki/University_of_North_Carolina_at_Chapel_Hill', 'https://en.wikipedia.org/wiki/Public_university']",OK - short path at /wiki/Public_university (last idx: 2).
/wiki/Per_Lykke_Anker,14.0,"['https://en.wikipedia.org/wiki/Per_Lykke_Anker', 'https://en.wikipedia.org/wiki/Oslo', 'https://en.wikipedia.org/wiki/Capital_city']",OK - short path at /wiki/Capital_city (last idx: 2).
/wiki/Alain_Terzian,12.0,"['https://en.wikipedia.org/wiki/Alain_Terzian', 'https://en.wikipedia.org/wiki/Cannes_Film_Festival', 'https://en.wikipedia.org/wiki/Film_festival', 'https://en.wikipedia.org/wiki/Film']",OK - short path at /wiki/Film (last idx: 3).
/wiki/Tatyana_Russiyan-Gubanova,19.0,"['https://en.wikipedia.org/wiki/Tatyana_Russiyan-Gubanova', 'https://en.wikipedia.org/wiki/Soviet_Union']",OK - short path at /wiki/Soviet_Union (last idx: 1).
/wiki/Tevin_Jones,23.0,"['https://en.wikipedia.org/wiki/Tevin_Jones', 'https://en.wikipedia.org/wiki/Gridiron_football']",OK - short path at /wiki/Gridiron_football (last idx: 1).
/wiki/Liquid_Blue,17.0,"['https://en.wikipedia.org/wiki/Liquid_Blue', 'https://en.wikipedia.org/wiki/Indie_pop', 'https://en.wikipedia.org/wiki/Guitar_pop', 'https://en.wikipedia.org/wiki/Fusion_genre', 'https://en.wikipedia.org/wiki/Music']",OK - short path at /wiki/Music (last idx: 4).
/wiki/In_the_Looking_Glass,22.0,"['https://en.wikipedia.org/wiki/In_the_Looking_Glass', 'https://en.wikipedia.org/wiki/BBC2', 'https://en.wikipedia.org/wiki/Free-to-air', 'https://en.wikipedia.org/wiki/Television']",OK - short path at /wiki/Television (last idx: 3).
/wiki/Maraic_languages,10.0,"['https://en.wikipedia.org/wiki/Maraic_languages', 'https://en.wikipedia.org/wiki/Kuki-Chin_languages', 'https://en.wikipedia.org/wiki/Sino-Tibetan_languages', 'https://en.wikipedia.org/wiki/Language_family']",OK - short path at /wiki/Language_family (last idx: 3).
/wiki/Walden_L._Ainsworth,14.0,"['https://en.wikipedia.org/wiki/Walden_L._Ainsworth', 'https://en.wikipedia.org/wiki/United_States_Navy']",OK - short path at /wiki/United_States_Navy (last idx: 1).
/wiki/Windsor_Ruins,-1.0,"['https://en.wikipedia.org/wiki/Windsor_Ruins', 'https://en.wikipedia.org/wiki/Claiborne_County,_Mississippi', 'https://en.wikipedia.org/wiki/County_(United_States)']",NOK - short path at /wiki/County_(United_States) (last idx: 2).
/wiki/Savitribai_Phule_Pune_University,8.0,"['https://en.wikipedia.org/wiki/Savitribai_Phule_Pune_University', 'https://en.wikipedia.org/wiki/Public_university']",OK - short path at /wiki/Public_university (last idx: 1).
/wiki/Anca_Pop,-1.0,"['https://en.wikipedia.org/wiki/Anca_Pop', 'https://en.wikipedia.org/wiki/Romanian_Canadian', 'https://en.wikipedia.org/wiki/Canadians', 'https://en.wikipedia.org/wiki/Canada']",NOK - short path at /wiki/Canada (last idx: 3).
/wiki/Hockanum_Rural_Historic_District,21.0,"['https://en.wikipedia.org/wiki/Hockanum_Rural_Historic_District', 'https://en.wikipedia.org/wiki/Historic_district_(United_States)']",OK - short path at /wiki/Historic_district_(United_States) (last idx: 1).
/wiki/2014_Norwegian_Football_Cup_qualifying_rounds,24.0,"['https://en.wikipedia.org/wiki/2014_Norwegian_Football_Cup_qualifying_rounds', 'https://en.wikipedia.org/wiki/2014_Norwegian_Football_Cup', 'https://en.wikipedia.org/wiki/Norway']",OK - short path at /wiki/Norway (last idx: 2).
/wiki/108th_Virginia_General_Assembly,-1.0,"['https://en.wikipedia.org/wiki/108th_Virginia_General_Assembly', 'https://en.wikipedia.org/wiki/Virginia', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 2).
/wiki/Kwawkrom,21.0,"['https://en.wikipedia.org/wiki/Kwawkrom', 'https://en.wikipedia.org/wiki/Bibiani/Anhwiaso/Bekwai_District', 'https://en.wikipedia.org/wiki/Western_North_Region', 'https://en.wikipedia.org/wiki/Regions_of_Ghana', 'https://en.wikipedia.org/wiki/Republic_of_Ghana', 'https://en.wikipedia.org/wiki/Country']",OK - short path at /wiki/Country (last idx: 5).
/wiki/MV_Agusta_Stradale_800,23.0,"['https://en.wikipedia.org/wiki/MV_Agusta_Stradale_800', 'https://en.wikipedia.org/wiki/Sport_touring_motorcycle', 'https://en.wikipedia.org/wiki/Types_of_motorcycles', 'https://en.wikipedia.org/wiki/Motorcycle_sport', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 4).
/wiki/Samuel_Wolcott,-1.0,"['https://en.wikipedia.org/wiki/Samuel_Wolcott', 'https://en.wikipedia.org/wiki/American_Civil_War', 'https://en.wikipedia.org/wiki/Union_blockade']",NOK - looped at /wiki/American_Civil_War (link idx: 1; last idx: 2)
/wiki/Wisconsin%E2%80%93Eau_Claire_Blugolds_football,24.0,"['https://en.wikipedia.org/wiki/Wisconsin%E2%80%93Eau_Claire_Blugolds_football', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 1).
/wiki/W._Reid_Blair,11.0,"['https://en.wikipedia.org/wiki/W._Reid_Blair', 'https://en.wikipedia.org/wiki/William_T._Hornaday', 'https://en.wikipedia.org/wiki/Doctor_of_Science', 'https://en.wikipedia.org/wiki/Higher_doctorate', 'https://en.wikipedia.org/wiki/Academic_degree', 'https://en.wikipedia.org/wiki/Higher_education']",OK - short path at /wiki/Higher_education (last idx: 5).
"/wiki/Willie_Watson_(footballer,_born_1949)",22.0,"['https://en.wikipedia.org/wiki/Willie_Watson_(footballer,_born_1949)', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Luis_Luna_(footballer),20.0,"['https://en.wikipedia.org/wiki/Luis_Luna_(footballer)', 'https://en.wikipedia.org/wiki/Ecuador', 'https://en.wikipedia.org/wiki/South_America']",OK - short path at /wiki/South_America (last idx: 2).
"/wiki/Selivanovo,_Cherepovetsky_District,_Vologda_Oblast",22.0,"['https://en.wikipedia.org/wiki/Selivanovo,_Cherepovetsky_District,_Vologda_Oblast', 'https://en.wikipedia.org/wiki/Types_of_inhabited_localities_in_Russia']",OK - short path at /wiki/Types_of_inhabited_localities_in_Russia (last idx: 1).
/wiki/1942_Copa_del_General%C3%ADsimo,17.0,"['https://en.wikipedia.org/wiki/1942_Copa_del_General%C3%ADsimo', 'https://en.wikipedia.org/wiki/Copa_del_Rey']",OK - short path at /wiki/Copa_del_Rey (last idx: 1).
/wiki/Darrell_D%27Silva,16.0,"['https://en.wikipedia.org/wiki/Darrell_D%27Silva', 'https://en.wikipedia.org/wiki/Royal_Shakespeare_Company', 'https://en.wikipedia.org/wiki/British_theatre', 'https://en.wikipedia.org/wiki/British_culture', 'https://en.wikipedia.org/wiki/History_of_the_United_Kingdom', 'https://en.wikipedia.org/wiki/Treaty_of_Union', 'https://en.wikipedia.org/wiki/Kingdom_of_Great_Britain', 'https://en.wikipedia.org/wiki/Sovereign_state']",OK - short path at /wiki/Sovereign_state (last idx: 7).
/wiki/Cheshmeh-ye_Seyyed,26.0,"['https://en.wikipedia.org/wiki/Cheshmeh-ye_Seyyed', 'https://en.wikipedia.org/wiki/Ayask_Rural_District', 'https://en.wikipedia.org/wiki/Ayask_District', 'https://en.wikipedia.org/wiki/Sarayan_County', 'https://en.wikipedia.org/wiki/South_Khorasan_province', 'https://en.wikipedia.org/wiki/Provinces_of_Iran']",OK - short path at /wiki/Provinces_of_Iran (last idx: 5).
/wiki/2022_Currie_Cup_Premier_Division,22.0,"['https://en.wikipedia.org/wiki/2022_Currie_Cup_Premier_Division', 'https://en.wikipedia.org/wiki/Currie_Cup', 'https://en.wikipedia.org/wiki/South_Africa', 'https://en.wikipedia.org/wiki/Southern_Africa', 'https://en.wikipedia.org/wiki/Africa']",OK - short path at /wiki/Africa (last idx: 4).
/wiki/Dan_Saban,-1.0,"['https://en.wikipedia.org/wiki/Dan_Saban', 'https://en.wikipedia.org/wiki/Buckeye,_Arizona', 'https://en.wikipedia.org/wiki/Maricopa_County,_Arizona', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 3).
/wiki/The_Computer_Connection,8.0,"['https://en.wikipedia.org/wiki/The_Computer_Connection', 'https://en.wikipedia.org/wiki/Science_fiction']",OK - short path at /wiki/Science_fiction (last idx: 1).
/wiki/Brad_Olsen,-1.0,"['https://en.wikipedia.org/wiki/Brad_Olsen', 'https://en.wikipedia.org/wiki/Wellington', 'https://en.wikipedia.org/wiki/Capital_of_New_Zealand']",NOK - looped at /wiki/Wellington (link idx: 1; last idx: 2)
/wiki/Nerkoonj%C3%A4rvi_(Kihni%C3%B6),25.0,"['https://en.wikipedia.org/wiki/Nerkoonj%C3%A4rvi_(Kihni%C3%B6)', 'https://en.wikipedia.org/wiki/Pirkanmaa', 'https://en.wikipedia.org/wiki/Regions_of_Finland', 'https://en.wikipedia.org/wiki/Finland', 'https://en.wikipedia.org/wiki/Nordic_country', 'https://en.wikipedia.org/wiki/Cultural_region']",OK - short path at /wiki/Cultural_region (last idx: 5).
/wiki/Gordon_Mackay_(wrestler),14.0,"['https://en.wikipedia.org/wiki/Gordon_Mackay_(wrestler)', 'https://en.wikipedia.org/wiki/Wrestler', 'https://en.wikipedia.org/wiki/Martial_arts']",OK - short path at /wiki/Martial_arts (last idx: 2).
/wiki/ZMYND10,20.0,"['https://en.wikipedia.org/wiki/ZMYND10', 'https://en.wikipedia.org/wiki/Protein']",OK - short path at /wiki/Protein (last idx: 1).
/wiki/Special_Economic_Measures_Act,12.0,"['https://en.wikipedia.org/wiki/Special_Economic_Measures_Act', 'https://en.wikipedia.org/wiki/Government_of_Canada', 'https://en.wikipedia.org/wiki/Federation']",OK - short path at /wiki/Federation (last idx: 2).
/wiki/H-back,24.0,"['https://en.wikipedia.org/wiki/H-back', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 1).
/wiki/Marcelino_Correr,21.0,"['https://en.wikipedia.org/wiki/Marcelino_Correr', 'https://en.wikipedia.org/wiki/Brazilians', 'https://en.wikipedia.org/wiki/Brazil']",OK - short path at /wiki/Brazil (last idx: 2).
/wiki/2010_CAF_Super_Cup,23.0,"['https://en.wikipedia.org/wiki/2010_CAF_Super_Cup', 'https://en.wikipedia.org/wiki/CAF_Super_Cup', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 2).
/wiki/2017_Gwynedd_Council_election,11.0,"['https://en.wikipedia.org/wiki/2017_Gwynedd_Council_election', 'https://en.wikipedia.org/wiki/Gwynedd_Council', 'https://en.wikipedia.org/wiki/Welsh_language', 'https://en.wikipedia.org/wiki/Celtic_language_family', 'https://en.wikipedia.org/wiki/Language_family']",OK - short path at /wiki/Language_family (last idx: 4).
/wiki/Tracie_Ruiz,-1.0,"['https://en.wikipedia.org/wiki/Tracie_Ruiz', 'https://en.wikipedia.org/wiki/United_States']",NOK - short path at /wiki/United_States (last idx: 1).
/wiki/Tate_(TV_series),-1.0,"['https://en.wikipedia.org/wiki/Tate_(TV_series)', 'https://en.wikipedia.org/wiki/Westerns_on_television', 'https://en.wikipedia.org/wiki/American_Old_West', 'https://en.wikipedia.org/wiki/United_States_territorial_acquisitions', 'https://en.wikipedia.org/wiki/United_States']",NOK - short path at /wiki/United_States (last idx: 4).
/wiki/George_Preti,11.0,"['https://en.wikipedia.org/wiki/George_Preti', 'https://en.wikipedia.org/wiki/Organic_chemist', 'https://en.wikipedia.org/wiki/Chemistry']",OK - short path at /wiki/Chemistry (last idx: 2).
/wiki/Marabunta_(software),8.0,"['https://en.wikipedia.org/wiki/Marabunta_(software)', 'https://en.wikipedia.org/wiki/Software', 'https://en.wikipedia.org/wiki/Computer_program']",OK - short path at /wiki/Computer_program (last idx: 2).
/wiki/Polyvalent_Hall_(Craiova),11.0,"['https://en.wikipedia.org/wiki/Polyvalent_Hall_(Craiova)', 'https://en.wikipedia.org/wiki/Indoor_arena', 'https://en.wikipedia.org/wiki/Theatre']",OK - short path at /wiki/Theatre (last idx: 2).
/wiki/Dresden_Island_Lock_and_Dam,18.0,"['https://en.wikipedia.org/wiki/Dresden_Island_Lock_and_Dam', 'https://en.wikipedia.org/wiki/Lock_and_dam', 'https://en.wikipedia.org/wiki/Boat', 'https://en.wikipedia.org/wiki/Watercraft']",OK - short path at /wiki/Watercraft (last idx: 3).
/wiki/Ana_Gabriela_de_Campos_Sales,21.0,"['https://en.wikipedia.org/wiki/Ana_Gabriela_de_Campos_Sales', 'https://en.wikipedia.org/wiki/Manuel_Ferraz_de_Campos_Sales', 'https://en.wikipedia.org/wiki/Brazil']",OK - short path at /wiki/Brazil (last idx: 2).
/wiki/Chris_Penn_(cricketer),23.0,"['https://en.wikipedia.org/wiki/Chris_Penn_(cricketer)', 'https://en.wikipedia.org/wiki/Cricketer', 'https://en.wikipedia.org/wiki/Bat-and-ball_games']",OK - short path at /wiki/Bat-and-ball_games (last idx: 2).
/wiki/Nataliya_Sukhorukova,21.0,"['https://en.wikipedia.org/wiki/Nataliya_Sukhorukova', 'https://en.wikipedia.org/wiki/Ukraine']",OK - short path at /wiki/Ukraine (last idx: 1).
"/wiki/Korzeni%C3%B3wka,_Podlaskie_Voivodeship",19.0,"['https://en.wikipedia.org/wiki/Korzeni%C3%B3wka,_Podlaskie_Voivodeship', 'https://en.wikipedia.org/wiki/Village']",OK - short path at /wiki/Village (last idx: 1).
/wiki/Benjamin_H._Bunn,21.0,"['https://en.wikipedia.org/wiki/Benjamin_H._Bunn', 'https://en.wikipedia.org/wiki/United_States_House_of_Representatives']",OK - short path at /wiki/United_States_House_of_Representatives (last idx: 1).
/wiki/Gadasarai,24.0,"['https://en.wikipedia.org/wiki/Gadasarai', 'https://en.wikipedia.org/wiki/Dindori_district', 'https://en.wikipedia.org/wiki/Districts_of_Madhya_Pradesh', 'https://en.wikipedia.org/wiki/States_and_union_territories_of_India']",OK - short path at /wiki/States_and_union_territories_of_India (last idx: 3).
"/wiki/AAA_Northern_California,_Nevada_%26_Utah",16.0,"['https://en.wikipedia.org/wiki/AAA_Northern_California,_Nevada_%26_Utah', 'https://en.wikipedia.org/wiki/American_Automobile_Association', 'https://en.wikipedia.org/wiki/Motor_club', 'https://en.wikipedia.org/wiki/Bail_bond', 'https://en.wikipedia.org/wiki/Pre-trial', 'https://en.wikipedia.org/wiki/Law']",OK - short path at /wiki/Law (last idx: 5).
/wiki/Kuyaw!,-1.0,"['https://en.wikipedia.org/wiki/Kuyaw!', 'https://en.wikipedia.org/wiki/Philippine_television', 'https://en.wikipedia.org/wiki/Timeline_of_the_introduction_of_television_in_countries', 'https://en.wikipedia.org/wiki/United_States']",NOK - short path at /wiki/United_States (last idx: 3).
/wiki/Mercedes_Tintia,17.0,"['https://en.wikipedia.org/wiki/Mercedes_Tintia', 'https://en.wikipedia.org/wiki/Anuel_AA', 'https://en.wikipedia.org/wiki/Interpolation_(popular_music)', 'https://en.wikipedia.org/wiki/Popular_music']",OK - short path at /wiki/Popular_music (last idx: 3).
/wiki/Al_Gurdon,23.0,"['https://en.wikipedia.org/wiki/Al_Gurdon', 'https://en.wikipedia.org/wiki/MTV_Awards', 'https://en.wikipedia.org/wiki/MTV', 'https://en.wikipedia.org/wiki/Cable_television', 'https://en.wikipedia.org/wiki/Television']",OK - short path at /wiki/Television (last idx: 4).
/wiki/Kerry-Lee_Harrington,20.0,"['https://en.wikipedia.org/wiki/Kerry-Lee_Harrington', 'https://en.wikipedia.org/wiki/2007_All-Africa_Games', 'https://en.wikipedia.org/wiki/All-Africa_Games', 'https://en.wikipedia.org/wiki/Continent']",OK - short path at /wiki/Continent (last idx: 3).
/wiki/Julian_Gaines,22.0,"['https://en.wikipedia.org/wiki/Julian_Gaines', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Chrosiothes_jenningsi,15.0,"['https://en.wikipedia.org/wiki/Chrosiothes_jenningsi', 'https://en.wikipedia.org/wiki/Cobweb_spider', 'https://en.wikipedia.org/wiki/Araneomorphae', 'https://en.wikipedia.org/wiki/Infraorder', 'https://en.wikipedia.org/wiki/Linnaean_taxonomy']",OK - short path at /wiki/Linnaean_taxonomy (last idx: 4).
